Wall time,Step,Value
1684646211.587168,745,15.37563419342041
1684646211.9419768,746,15.438241004943848
1684646212.2980504,747,15.294098854064941
1684646212.6525464,748,15.443142890930176
1684646213.0069218,749,15.339703559875488
1684646213.3638206,750,15.372886657714844
1684646213.7179422,751,15.5432767868042
1684646214.0732238,752,15.062265396118164
1684646214.4275498,753,15.238330841064453
1684646214.781995,754,15.34619426727295
1684646215.1385965,755,15.275885581970215
1684646215.497323,756,15.386049270629883
1684646215.8524241,757,15.273409843444824
1684646216.209065,758,15.795466423034668
1684646216.5647607,759,15.427770614624023
1684646216.9209585,760,15.815862655639648
1684646217.2784193,761,14.828106880187988
1684646217.6344602,762,15.506936073303223
1684646217.9892662,763,15.484822273254395
1684646218.3432415,764,15.674121856689453
1684646218.6996808,765,15.227930068969727
1684646219.0548072,766,15.290246963500977
1684646219.410186,767,15.148370742797852
1684646219.766346,768,15.354928016662598
1684646220.1242654,769,15.168305397033691
1684646220.4796646,770,15.543318748474121
1684646220.834599,771,15.319123268127441
1684646221.1936624,772,15.445435523986816
1684646221.5647597,773,15.181544303894043
1684646221.9242063,774,15.380855560302734
1684646222.2799525,775,14.868757247924805
1684646222.638158,776,15.302372932434082
1684646222.9929886,777,15.351929664611816
1684646223.3492126,778,15.483260154724121
1684646223.7038982,779,15.329143524169922
1684646224.0591667,780,15.574873924255371
1684646224.4125175,781,15.268218040466309
1684646224.766795,782,15.212038040161133
1684646225.120357,783,15.50338363647461
1684646225.4769673,784,15.236977577209473
1684646225.8329277,785,15.531129837036133
1684646226.1894403,786,15.43183708190918
1684646226.545984,787,15.241999626159668
1684646226.901937,788,14.842208862304688
1684646227.262138,789,14.752727508544922
1684646227.6203742,790,14.758376121520996
1684646227.9781241,791,15.359137535095215
1684646228.3370376,792,15.466778755187988
1684646228.691662,793,15.18626594543457
1684646229.0491755,794,15.308955192565918
1684646229.4061215,795,15.039189338684082
1684646229.7613368,796,15.256693840026855
1684646230.1156747,797,15.42697811126709
1684646230.4703147,798,15.223884582519531
1684646230.8244054,799,15.502898216247559
1684646231.1775627,800,15.725296020507812
1684646231.5321043,801,15.52582836151123
1684646231.885437,802,15.366695404052734
1684646232.2396,803,15.331249237060547
1684646232.594478,804,15.365793228149414
1684646232.949019,805,14.956024169921875
1684646233.3035426,806,15.878192901611328
1684646233.6572943,807,15.115493774414062
1684646234.0123465,808,15.074466705322266
1684646234.372715,809,15.392023086547852
1684646234.7278318,810,15.48214340209961
1684646235.0838635,811,15.424773216247559
1684646235.4390013,812,15.60192584991455
1684646235.7915344,813,15.240530967712402
1684646236.1459572,814,15.171156883239746
1684646236.5000455,815,15.465436935424805
1684646236.8552868,816,15.357050895690918
1684646237.2107522,817,15.40963077545166
1684646237.5651486,818,15.46423625946045
1684646237.9199703,819,15.479696273803711
1684646238.2761817,820,15.355469703674316
1684646238.629937,821,15.54914665222168
1684646238.9848456,822,15.59496784210205
1684646239.350142,823,15.249484062194824
1684646239.70462,824,15.361526489257812
1684646240.0581646,825,15.697933197021484
1684646240.4130452,826,15.453526496887207
1684646240.7677557,827,15.449257850646973
1684646241.1224396,828,14.99376106262207
1684646241.4761386,829,15.378300666809082
1684646241.8305943,830,15.384806632995605
1684646242.185098,831,15.39629077911377
1684646242.5400589,832,15.384671211242676
1684646242.897753,833,15.296128273010254
1684646243.2521095,834,15.530364990234375
1684646243.6091437,835,15.473672866821289
1684646243.9629815,836,15.452903747558594
1684646244.3159473,837,15.422008514404297
1684646244.6696925,838,15.428350448608398
1684646245.0239582,839,15.639265060424805
1684646245.3838654,840,15.472684860229492
1684646245.7379835,841,15.348875999450684
1684646246.0934234,842,15.560477256774902
1684646246.4468791,843,15.485869407653809
1684646246.8011343,844,15.478066444396973
1684646247.161558,845,15.503809928894043
1684646247.5160432,846,15.694129943847656
1684646247.870791,847,15.674470901489258
1684646248.2260013,848,15.48895263671875
1684646248.581185,849,15.91229248046875
1684646248.9368653,850,15.24424934387207
1684646249.2929184,851,15.499341011047363
1684646249.648595,852,15.347491264343262
1684646250.0027425,853,15.371548652648926
1684646250.3596694,854,15.66550064086914
1684646250.714661,855,15.722768783569336
1684646251.0702274,856,15.558852195739746
1684646251.427457,857,15.499675750732422
1684646251.8133297,858,15.965289115905762
1684646252.16918,859,15.483128547668457
1684646252.5247984,860,15.511279106140137
1684646252.881049,861,15.221174240112305
1684646253.2358868,862,15.276433944702148
1684646253.591147,863,15.527491569519043
1684646253.9476788,864,15.223593711853027
1684646254.3026376,865,15.229686737060547
1684646254.6576047,866,14.90212345123291
1684646255.0129678,867,15.69497299194336
1684646255.3682618,868,15.206559181213379
1684646255.7249207,869,15.605208396911621
1684646256.0813785,870,15.617719650268555
1684646256.4361813,871,15.53955078125
1684646256.790463,872,15.252385139465332
1684646257.1441956,873,15.377090454101562
1684646257.4995263,874,15.375686645507812
1684646257.8537157,875,15.112796783447266
1684646258.2087138,876,15.497601509094238
1684646258.5648904,877,15.413529396057129
1684646258.9191818,878,15.288626670837402
1684646259.2744513,879,15.435324668884277
1684646259.6299477,880,15.601356506347656
1684646259.983827,881,15.553034782409668
1684646260.3392742,882,15.333161354064941
1684646260.6949167,883,15.45116901397705
1684646261.0490901,884,15.611688613891602
1684646261.4038892,885,15.395570755004883
1684646261.757971,886,15.713875770568848
1684646262.1126678,887,15.74022102355957
1684646262.4815445,888,15.431265830993652
1684646262.8352227,889,15.437947273254395
1684646263.1897728,890,15.530628204345703
1684646263.5442605,891,15.34446907043457
1684646263.905586,892,15.358597755432129
1684646264.26091,893,15.662917137145996
1684646264.6138632,894,15.370438575744629
1684646264.967508,895,15.364861488342285
1684646265.320822,896,15.691168785095215
1684646265.6773446,897,15.635190963745117
1684646266.0313516,898,15.745848655700684
1684646266.3862386,899,15.37067985534668
1684646266.7431946,900,15.442463874816895
1684646267.0990324,901,15.567096710205078
1684646267.464077,902,15.8265380859375
1684646267.8178644,903,15.521378517150879
1684646268.1716094,904,15.2147216796875
1684646268.5260468,905,15.45261287689209
1684646268.8781812,906,15.533896446228027
1684646269.2320225,907,15.726289749145508
1684646269.5853658,908,15.079846382141113
1684646269.9386592,909,15.580422401428223
1684646270.2962153,910,15.441102027893066
1684646270.6517954,911,15.313200950622559
1684646271.0062046,912,15.424226760864258
1684646271.3611922,913,15.441266059875488
1684646271.7153862,914,15.426825523376465
1684646272.0688157,915,15.185040473937988
1684646272.4230754,916,15.623761177062988
1684646272.7764165,917,15.591556549072266
1684646273.1313925,918,15.9451265335083
1684646273.4869606,919,15.257100105285645
1684646273.8404486,920,16.012409210205078
1684646274.1949017,921,15.580879211425781
1684646274.5537612,922,15.350783348083496
1684646274.9093099,923,15.577696800231934
1684646275.262787,924,15.950148582458496
1684646275.6168911,925,15.564522743225098
1684646275.9700575,926,15.753195762634277
1684646276.320964,927,15.52319622039795
1684646276.67616,928,15.59150505065918
1684646277.0304625,929,15.566071510314941
1684646277.3844728,930,15.649787902832031
1684646277.7411351,931,15.554308891296387
1684646278.0947418,932,15.581184387207031
1684646278.4497268,933,15.443724632263184
1684646278.8048801,934,15.77700138092041
1684646279.1596386,935,15.396240234375
1684646279.5144932,936,15.905791282653809
1684646279.8681083,937,15.411469459533691
1684646280.2240176,938,15.686037063598633
1684646280.578235,939,15.552335739135742
1684646280.9335747,940,15.311787605285645
1684646281.2880247,941,15.836655616760254
1684646281.6605418,942,15.390240669250488
1684646282.0612307,943,15.741647720336914
1684646282.4171991,944,15.730855941772461
1684646282.7763572,945,15.524897575378418
1684646283.1302748,946,15.651601791381836
1684646283.4966638,947,15.802652359008789
1684646283.8498337,948,15.553398132324219
1684646284.2060997,949,15.3180513381958
1684646284.56248,950,15.972997665405273
1684646284.9176347,951,15.419325828552246
1684646285.2745824,952,15.74559211730957
1684646285.628076,953,15.538166046142578
1684646285.98249,954,15.660451889038086
1684646286.3383412,955,15.702231407165527
1684646286.6936471,956,15.504003524780273
1684646287.0468946,957,15.73157787322998
1684646287.4006407,958,15.2410249710083
1684646287.758459,959,15.936110496520996
1684646288.112177,960,15.631959915161133
1684646288.4661698,961,15.84281063079834
1684646288.8200994,962,15.52766227722168
1684646289.1752584,963,15.862951278686523
1684646289.533961,964,15.748961448669434
1684646289.8878736,965,15.458488464355469
1684646290.2425745,966,15.993331909179688
1684646290.597742,967,15.881831169128418
1684646290.9519706,968,15.683801651000977
1684646291.3062978,969,16.009109497070312
1684646291.6641598,970,15.726907730102539
1684646292.0194988,971,15.622781753540039
1684646292.374117,972,15.523778915405273
1684646292.7304044,973,15.624237060546875
1684646293.0935824,974,15.795042991638184
1684646293.45021,975,16.144023895263672
1684646293.8043466,976,15.784784317016602
1684646294.162083,977,15.790905952453613
1684646294.5175824,978,16.072847366333008
1684646294.8718846,979,15.912633895874023
1684646295.232325,980,15.550468444824219
1684646295.5880141,981,15.716785430908203
1684646295.944735,982,15.384669303894043
1684646296.2971923,983,15.627086639404297
1684646296.6532977,984,15.8211030960083
1684646297.0061734,985,16.42145538330078
1684646297.3605185,986,15.94314193725586
1684646297.7135828,987,15.513736724853516
1684646298.0683804,988,15.61762523651123
1684646298.4230664,989,15.648953437805176
1684646298.7814689,990,15.622879981994629
1684646299.1408315,991,15.574098587036133
1684646299.4944375,992,15.348978996276855
1684646299.8482676,993,15.759208679199219
1684646300.2022996,994,15.94475269317627
1684646300.5632493,995,16.083871841430664
1684646300.9179647,996,16.012739181518555
1684646301.2713962,997,15.406221389770508
1684646301.6264935,998,16.173208236694336
1684646301.9800146,999,15.659688949584961
1684646302.33397,1000,15.422836303710938
1684646328.417761,1001,15.77196979522705
1684646328.7712696,1002,16.008132934570312
1684646329.1281135,1003,15.80885124206543
1684646329.4805036,1004,15.753910064697266
1684646329.8325799,1005,15.72274398803711
1684646330.1863651,1006,15.716713905334473
1684646330.539644,1007,15.551522254943848
1684646330.8931525,1008,15.461238861083984
1684646331.246607,1009,15.62997055053711
1684646331.6070552,1010,15.66290283203125
1684646331.9602203,1011,15.934938430786133
1684646332.315444,1012,16.139076232910156
1684646332.669299,1013,15.832429885864258
1684646333.024156,1014,15.669816017150879
1684646333.3774898,1015,15.756139755249023
1684646333.7304597,1016,15.84373664855957
1684646334.083498,1017,15.744553565979004
1684646334.4380646,1018,16.038198471069336
1684646334.7939696,1019,15.913705825805664
1684646335.1477735,1020,15.806598663330078
1684646335.5037713,1021,15.65000057220459
1684646335.8597279,1022,15.461114883422852
1684646336.2164266,1023,15.691926002502441
1684646336.5710874,1024,15.752846717834473
1684646336.924224,1025,16.060659408569336
1684646337.2783682,1026,15.84175968170166
1684646337.6322353,1027,15.826218605041504
1684646337.9865212,1028,16.034780502319336
1684646338.3424175,1029,15.651784896850586
1684646338.6965272,1030,16.02334213256836
1684646339.0514328,1031,15.800837516784668
1684646339.4045238,1032,15.623576164245605
1684646339.7619984,1033,15.927237510681152
1684646340.1187267,1034,15.935375213623047
1684646340.4722333,1035,15.570808410644531
1684646340.8263755,1036,15.766890525817871
1684646341.1801178,1037,15.711970329284668
1684646341.5418544,1038,15.565369606018066
1684646341.9408028,1039,15.965235710144043
1684646342.3365993,1040,15.860126495361328
1684646342.6914787,1041,15.810998916625977
1684646343.045638,1042,16.08331298828125
1684646343.3970735,1043,16.0479736328125
1684646343.760251,1044,16.314807891845703
1684646344.1165426,1045,15.784756660461426
1684646344.4714618,1046,15.962934494018555
1684646344.825313,1047,15.861490249633789
1684646345.1790605,1048,15.810042381286621
1684646345.5331995,1049,15.742825508117676
1684646345.887463,1050,16.012788772583008
1684646346.240494,1051,15.704318046569824
1684646346.5955226,1052,15.653938293457031
1684646346.949951,1053,15.41524887084961
1684646347.3036997,1054,15.651623725891113
1684646347.6575775,1055,15.872367858886719
1684646348.01111,1056,15.8206787109375
1684646348.3629963,1057,15.72688102722168
1684646348.7150764,1058,15.878530502319336
1684646349.0684178,1059,15.805289268493652
