Wall time,Step,Value
1684754567.8349462,745,21.271604537963867
1684754569.0111356,746,21.23065185546875
1684754570.1819403,747,20.994869232177734
1684754571.3544083,748,21.030223846435547
1684754572.5265543,749,20.897491455078125
1684754573.6960084,750,21.076711654663086
1684754574.8720493,751,20.78801727294922
1684754576.046907,752,20.76885223388672
1684754577.2195773,753,20.943130493164062
1684754578.390613,754,20.97110939025879
1684754579.560151,755,21.335235595703125
1684754580.733342,756,21.083593368530273
1684754581.9040136,757,21.162921905517578
1684754583.0738125,758,20.96236228942871
1684754584.242267,759,21.083120346069336
1684754585.4125319,760,21.079626083374023
1684754586.5839188,761,21.02368927001953
1684754587.753438,762,21.203514099121094
1684754588.9230843,763,21.101512908935547
1684754590.095205,764,20.964170455932617
1684754591.26507,765,21.104490280151367
1684754592.4523902,766,21.197952270507812
1684754593.6225674,767,21.135957717895508
1684754594.7926886,768,21.082704544067383
1684754595.963753,769,20.90259552001953
1684754597.1342041,770,21.065874099731445
1684754598.303752,771,21.403867721557617
1684754599.4733398,772,21.31763458251953
1684754600.6435819,773,21.26019859313965
1684754601.8165846,774,21.15397071838379
1684754602.9881597,775,21.27631950378418
1684754604.1584098,776,20.82839584350586
1684754605.3270001,777,21.220239639282227
1684754606.5059812,778,20.921167373657227
1684754607.6747448,779,21.30509376525879
1684754608.8466542,780,21.089738845825195
1684754610.0161667,781,21.199254989624023
1684754611.190544,782,21.097936630249023
1684754612.3678162,783,21.057409286499023
1684754613.5385132,784,20.808935165405273
1684754614.7088695,785,21.058271408081055
1684754615.877249,786,20.980558395385742
1684754617.0568867,787,21.082338333129883
1684754618.2282903,788,21.061748504638672
1684754619.3996565,789,21.145612716674805
1684754620.5691082,790,21.271636962890625
1684754621.739103,791,21.05205535888672
1684754622.907077,792,21.01584815979004
1684754624.0778506,793,20.99297523498535
1684754625.2487106,794,21.203739166259766
1684754626.4176886,795,21.281402587890625
1684754627.5878158,796,20.93051528930664
1684754628.7599332,797,21.05625343322754
1684754629.9285138,798,21.040063858032227
1684754631.095939,799,21.227941513061523
1684754632.2656968,800,21.013282775878906
1684754633.4340677,801,21.113862991333008
1684754634.6029694,802,20.99422264099121
1684754635.7725773,803,21.154800415039062
1684754636.9459293,804,20.986988067626953
1684754638.1333144,805,21.234233856201172
1684754639.3027444,806,20.978256225585938
1684754640.4748921,807,21.08878517150879
1684754641.6505334,808,20.9730281829834
1684754642.8221483,809,20.81239891052246
1684754643.9920444,810,20.918182373046875
1684754645.1627634,811,21.016864776611328
1684754646.3326023,812,21.027141571044922
1684754647.501726,813,21.04343032836914
1684754648.6706743,814,21.262004852294922
1684754649.8393316,815,20.919757843017578
1684754651.0085716,816,20.912540435791016
1684754652.1807508,817,21.157691955566406
1684754653.3536568,818,20.944427490234375
1684754654.5246649,819,21.12081527709961
1684754655.694402,820,21.06595802307129
1684754656.890192,821,21.555156707763672
1684754658.0601168,822,21.185144424438477
1684754659.2293139,823,21.20083236694336
1684754660.3982923,824,20.9108943939209
1684754661.5686731,825,21.182109832763672
1684754662.744006,826,21.504850387573242
1684754663.9137437,827,21.23488426208496
1684754665.0834446,828,20.89944076538086
1684754666.2551792,829,21.341522216796875
1684754667.494181,830,21.192676544189453
1684754668.677558,831,20.94931983947754
1684754669.849654,832,21.52981185913086
1684754671.035373,833,21.281631469726562
1684754672.2682912,834,21.27789878845215
1684754673.4786174,835,21.272438049316406
1684754674.68275,836,21.356704711914062
1684754675.8821158,837,21.045366287231445
1684754677.0640328,838,21.351259231567383
1684754678.3188038,839,21.258888244628906
1684754679.5310102,840,20.98923110961914
1684754680.7411435,841,21.460582733154297
1684754681.940627,842,20.928287506103516
1684754683.113319,843,21.10333251953125
1684754684.3063295,844,21.126419067382812
1684754685.4810524,845,21.217761993408203
1684754686.6525023,846,21.235126495361328
1684754687.8263595,847,21.068523406982422
1684754688.9980917,848,21.155643463134766
1684754690.1699994,849,21.041301727294922
1684754691.342044,850,21.337265014648438
1684754692.5182405,851,21.183998107910156
1684754693.6926796,852,21.087862014770508
1684754694.8629746,853,21.053651809692383
1684754696.0351493,854,21.186105728149414
1684754697.2088027,855,21.230207443237305
1684754698.3778863,856,21.498706817626953
1684754699.547658,857,21.116817474365234
1684754700.724312,858,21.100399017333984
1684754701.8995209,859,21.412790298461914
1684754703.0695705,860,21.405176162719727
1684754704.243341,861,21.00669288635254
1684754705.417075,862,21.065759658813477
1684754706.586813,863,21.157400131225586
1684754707.7565863,864,21.24643325805664
1684754708.9256938,865,21.18040657043457
1684754710.0979707,866,21.282915115356445
1684754711.2654572,867,21.465850830078125
1684754712.440504,868,21.32752799987793
1684754713.612488,869,21.52299690246582
1684754714.7814097,870,21.060638427734375
1684754715.95163,871,21.219253540039062
1684754717.1210635,872,20.780214309692383
1684754718.2904754,873,20.99287223815918
1684754719.4677901,874,21.282522201538086
1684754720.6382551,875,21.304166793823242
1684754721.8088105,876,21.28351593017578
1684754722.9775844,877,21.045339584350586
1684754724.1460989,878,21.269018173217773
1684754725.3145738,879,21.645931243896484
1684754726.4923182,880,21.183210372924805
1684754727.6621974,881,21.364009857177734
1684754728.835926,882,20.849145889282227
1684754730.003355,883,21.175851821899414
1684754731.1745448,884,21.160795211791992
1684754732.3471406,885,21.192283630371094
1684754733.519222,886,21.138715744018555
1684754734.6897411,887,21.348909378051758
1684754735.864355,888,21.098384857177734
1684754737.0337765,889,21.22477912902832
1684754738.2086394,890,21.035308837890625
1684754739.3779502,891,21.48447608947754
1684754740.5465376,892,21.28509521484375
1684754741.719305,893,21.59126853942871
1684754742.890017,894,21.338884353637695
1684754744.061941,895,21.27520179748535
1684754745.23867,896,21.469789505004883
1684754746.4120977,897,21.194522857666016
1684754747.580994,898,21.384933471679688
1684754748.7499578,899,21.44052505493164
1684754749.9195592,900,21.45212745666504
1684754751.0895734,901,21.247634887695312
1684754752.2664077,902,21.142011642456055
1684754753.4353788,903,21.133909225463867
1684754754.6107566,904,21.190834045410156
1684754755.7827065,905,21.188190460205078
1684754756.9526584,906,21.20610809326172
1684754758.123461,907,21.080610275268555
1684754759.3189025,908,21.090600967407227
1684754760.4907157,909,21.085994720458984
1684754761.6701555,910,21.094083786010742
1684754762.844966,911,21.357254028320312
1684754764.0152428,912,21.541343688964844
1684754765.1849723,913,21.099172592163086
1684754766.353545,914,21.20203399658203
1684754767.5195932,915,21.162038803100586
1684754768.689964,916,21.394086837768555
1684754769.8600261,917,20.91722297668457
1684754771.0305555,918,21.564083099365234
1684754772.200799,919,21.398191452026367
1684754773.3698766,920,21.50423240661621
1684754774.5383303,921,21.396547317504883
1684754775.7077813,922,21.819931030273438
1684754776.8791673,923,21.450288772583008
1684754778.051696,924,21.158824920654297
1684754779.2214663,925,21.337873458862305
1684754780.3903153,926,21.073184967041016
1684754781.5605679,927,20.826265335083008
1684754782.7331276,928,21.33207893371582
1684754783.9058166,929,21.18968391418457
1684754785.0747468,930,21.370315551757812
1684754786.2459373,931,21.233205795288086
1684754787.42605,932,21.03569793701172
1684754788.606332,933,21.24513053894043
1684754789.7895806,934,21.232955932617188
1684754790.9688325,935,21.072105407714844
1684754792.140004,936,21.43952751159668
1684754793.312343,937,21.14157485961914
1684754794.486696,938,21.2880916595459
1684754795.6555657,939,21.50700569152832
1684754796.8258173,940,21.271465301513672
1684754797.9933176,941,21.401199340820312
1684754799.1612127,942,21.475271224975586
1684754800.330334,943,21.508468627929688
1684754801.499727,944,21.228408813476562
1684754802.6678927,945,21.21859359741211
1684754803.8388834,946,21.435039520263672
1684754805.011713,947,21.348583221435547
1684754806.1855195,948,21.185972213745117
1684754807.3538067,949,21.207334518432617
1684754808.5223997,950,21.117847442626953
1684754809.6918964,951,21.683115005493164
1684754810.861083,952,21.402549743652344
1684754812.0320542,953,21.464305877685547
1684754813.2052662,954,21.366378784179688
1684754814.3734112,955,21.78945541381836
1684754815.5464647,956,21.14942169189453
1684754816.7174537,957,21.30649185180664
1684754817.8891525,958,21.094411849975586
1684754819.0602205,959,21.543163299560547
1684754820.2383127,960,21.17487335205078
1684754821.4067922,961,21.588176727294922
1684754822.5805628,962,21.705101013183594
1684754823.7513194,963,21.442609786987305
1684754824.926497,964,21.37938690185547
1684754826.0986338,965,21.62793731689453
1684754827.2753403,966,21.35405158996582
1684754828.451282,967,21.313596725463867
1684754829.6200888,968,21.18332862854004
1684754830.787792,969,21.262758255004883
1684754831.9579237,970,21.490087509155273
1684754833.1319344,971,21.395761489868164
1684754834.3142982,972,21.3022403717041
1684754835.4932137,973,21.409160614013672
1684754836.6655204,974,21.347671508789062
1684754837.8376544,975,21.272350311279297
1684754839.0086415,976,21.25225830078125
1684754839.939685,977,21.397478103637695
1684754841.1033447,978,21.630760192871094
1684754842.2905369,979,21.40030860900879
1684754843.468907,980,21.548986434936523
1684754844.6410897,981,21.753145217895508
1684754845.811896,982,21.859302520751953
1684754846.9875748,983,21.87616539001465
1684754848.159896,984,21.61133575439453
1684754849.3344266,985,21.972911834716797
1684754850.5055366,986,21.753997802734375
1684754851.6794934,987,21.893014907836914
1684754852.8533516,988,21.88690757751465
1684754854.0236933,989,21.742782592773438
1684754855.2024593,990,21.832202911376953
1684754856.380144,991,21.753278732299805
1684754857.5513504,992,21.45951271057129
1684754858.7294874,993,21.620325088500977
1684754859.8996854,994,21.395776748657227
1684754861.0707378,995,21.712371826171875
1684754862.2480652,996,21.685882568359375
1684754863.4240558,997,21.602811813354492
1684754864.5975144,998,21.688302993774414
1684754865.767699,999,21.772493362426758
1684754867.129465,1000,21.765438079833984
1684754883.124312,1001,21.355077743530273
1684754884.2975209,1002,21.999113082885742
1684754885.4758184,1003,21.680238723754883
1684754886.6498997,1004,21.685340881347656
1684754887.8259087,1005,21.7524471282959
1684754888.9977968,1006,21.507230758666992
1684754890.1699266,1007,21.87890625
1684754891.345447,1008,21.887474060058594
1684754892.5274198,1009,21.75387954711914
1684754893.6985946,1010,21.449974060058594
1684754894.8680806,1011,21.68923568725586
1684754896.0405722,1012,21.43027114868164
1684754897.2096074,1013,21.874982833862305
1684754898.3791049,1014,21.74424934387207
1684754899.5538607,1015,21.618412017822266
1684754900.7244263,1016,21.782699584960938
1684754901.8951993,1017,21.80417251586914
1684754903.0634973,1018,21.810420989990234
1684754904.234786,1019,21.757387161254883
1684754905.403659,1020,21.87408447265625
1684754906.5776372,1021,21.88348960876465
1684754907.7469952,1022,21.91330337524414
1684754908.9175599,1023,21.632036209106445
1684754910.0848796,1024,21.71333122253418
1684754911.2553139,1025,21.626951217651367
1684754912.4243917,1026,21.91119384765625
1684754913.5972364,1027,21.58689308166504
1684754914.7692833,1028,21.660629272460938
1684754915.9536316,1029,21.535484313964844
1684754917.124687,1030,21.481767654418945
1684754918.2939317,1031,21.602066040039062
1684754919.4640887,1032,21.789630889892578
1684754920.6373665,1033,21.73790168762207
1684754921.8662949,1034,21.35630989074707
1684754923.038438,1035,21.54070281982422
1684754924.2111654,1036,21.835695266723633
1684754925.384678,1037,21.709978103637695
1684754926.5987053,1038,21.85738182067871
1684754927.7693377,1039,22.00556755065918
1684754928.945694,1040,21.935827255249023
1684754930.118662,1041,21.662050247192383
1684754931.3056686,1042,21.782634735107422
1684754932.4829185,1043,21.720605850219727
1684754933.6570752,1044,21.38606071472168
1684754934.8260894,1045,21.839588165283203
1684754936.0053372,1046,21.438779830932617
1684754937.2198255,1047,21.728437423706055
1684754938.4400518,1048,21.7890625
1684754939.635194,1049,21.687755584716797
1684754940.808498,1050,21.950035095214844
1684754941.9790304,1051,21.78022003173828
1684754943.1530333,1052,21.66692543029785
1684754944.325721,1053,21.850305557250977
1684754945.5025933,1054,21.803789138793945
1684754946.7042973,1055,21.86051368713379
1684754947.880149,1056,21.725004196166992
1684754949.0542996,1057,21.633996963500977
1684754950.228432,1058,21.89561653137207
1684754951.4088607,1059,21.693199157714844
1684754952.5800178,1060,21.793264389038086
1684754953.7545643,1061,21.578392028808594
1684754954.930271,1062,21.54625701904297
1684754956.1032474,1063,21.556533813476562
